epoch,overall_acc,heico_acc,lapchole_acc,global_step
1,0.5369601209348924,0.6133124556317464,0.46060778623803833,860
2,0.5813203994953452,0.6574461861805313,0.5051946128101591,1720
3,0.5835375002747124,0.6425942875182916,0.5244807130311332,2580
4,0.5949578366756672,0.6617151973567406,0.5282004759945936,3440
5,0.6087853661932565,0.6783790009153696,0.5391917314711433,4300
6,0.5778500119692276,0.6441551058546716,0.5115449180837836,5160
7,0.6056818141080753,0.6720429786276438,0.5393206495885067,6020
8,0.6154093598457899,0.6833585905350221,0.5474601291565576,6880
9,0.6035147164792645,0.6876205184603289,0.5194089144982001,7740
10,0.5946065864188279,0.6680977802936917,0.521115392543964,8600
11,0.6141156912889776,0.6797115987903142,0.5485197837876409,9460
12,0.6136651171332079,0.6928755316394443,0.5344547026269715,10320
13,0.6123746344431106,0.6771677829118781,0.5475814859743431,11180
14,0.5939895406894781,0.6719128501078929,0.5160662312710632,12040
15,0.5865814458624252,0.6757036487036328,0.49745924302121775,12900
16,0.5950843595217647,0.6790781318762618,0.5110905871672679,13760
17,0.6047111548879052,0.6940555628439373,0.5153667469318729,14620
18,0.5928873637201222,0.6678667717171625,0.5179079557230818,15480
19,0.5996593232708417,0.6777458536716217,0.5215727928700618,16340
20,0.6017021759706171,0.6719494273140408,0.5314549246271935,17200
21,0.6084566291753142,0.6752575867579819,0.5416556715926464,18060
22,0.6050442078879417,0.6635236010387997,0.5465648147370836,18920
23,0.6116771937514996,0.6790639498827298,0.5442904376202695,19780
24,0.6059948843613663,0.672571889100021,0.5394178796227115,20640
25,0.6002132748844983,0.6737677860304009,0.5266587637385957,21500
26,0.5923494471025337,0.6682605647940488,0.5164383294110185,22360
27,0.6006408279169191,0.6674800349523853,0.5338016208814528,23220
28,0.6042246572819985,0.6706298365396869,0.53781947802431,24080
29,0.5998344706089727,0.6694387489079212,0.5302301923100242,24940
30,0.6004300144248556,0.6706298365396869,0.5302301923100242,25800
